GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Overall Coverage/service,org.ehrbase.tenant,DefaultTenantAspect,185,0,18,0,47,0,20,0,11,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,DatabaseStatusAccess,14,0,0,0,4,0,3,0,3,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,CompoXRefAccess,71,0,0,0,22,0,6,0,6,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,ConceptAccess,30,0,0,0,9,0,2,0,2,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,TemplateStoreAccess,333,0,14,0,81,0,27,0,20,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,CompositionAccess,1644,140,88,6,420,41,107,6,63,3
Overall Coverage/service,org.ehrbase.dao.access.jooq,TenantAccess,258,0,16,0,50,0,28,0,20,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,AuditDetailsAccess,369,0,30,0,89,0,43,0,28,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,AqlQueryHandler,198,0,14,0,49,0,17,0,10,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,AttestationAccess,167,0,4,0,43,0,15,0,13,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,ContributionAccess,740,0,64,0,182,0,83,0,51,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,AdminApiUtils,136,0,12,0,28,0,14,0,8,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,ContextAccess,1227,0,76,0,263,0,65,0,27,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,StatusHistoryAccess,101,0,2,0,26,0,14,0,13,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,SystemAccess,177,0,12,0,43,0,23,0,17,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,EhrAccess,1423,0,74,0,348,0,94,0,57,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,EventContextFactory,99,0,0,0,12,0,3,0,3,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,EhrAccess.PARTY_MODE,24,0,0,0,3,0,1,0,1,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,CompositionHistoryAccess,215,0,18,0,55,0,28,0,19,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,TenantAccess.new Tenant() {...},24,0,0,0,4,0,4,0,4,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,StatusAccess,1235,0,84,0,299,0,88,0,46,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,StoredQueryAccess,247,180,19,5,60,35,23,12,11,12
Overall Coverage/service,org.ehrbase.dao.access.jooq,EntryAccess,1011,0,49,0,252,0,67,0,38,0
Overall Coverage/service,org.ehrbase.dao.access.jooq,SystemValue,289,0,2,0,42,0,5,0,4,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext,ContextSetup,13,0,0,0,5,0,3,0,3,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext,EventContextResolver,163,50,13,8,36,13,13,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext,OtherContextPredicate,2,52,1,5,0,10,1,4,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext,EventContextAttribute,0,11,0,0,0,4,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext,ContextOtherContext,44,0,2,0,11,0,4,0,3,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext,SimpleEventContextAttribute,26,5,2,0,6,2,3,1,2,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext,EventContextJson,71,0,8,0,16,0,8,0,4,0
Overall Coverage/service,org.ehrbase.aql.compiler.recovery,RecoverArchetypeId,50,0,8,0,11,0,7,0,3,0
Overall Coverage/service,org.ehrbase.repository,ContributionRepository,179,0,7,0,48,0,11,0,5,0
Overall Coverage/service,org.ehrbase.repository,PartyProxyRepository,698,0,60,0,173,0,48,0,18,0
Overall Coverage/service,org.ehrbase.repository,EhrFolderRepository,1262,0,48,0,257,0,72,0,48,0
Overall Coverage/service,org.ehrbase.repository,RepositoryHelper,42,0,2,0,12,0,3,0,2,0
Overall Coverage/service,org.ehrbase.repository,SystemRepository,50,0,0,0,15,0,4,0,4,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr.ehrstatus,SimpleEhrStatusAttribute,31,0,2,0,8,0,4,0,3,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr.ehrstatus,EhrStatusAttribute,0,8,0,0,0,3,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr.ehrstatus,EhrStatusOtherDetails,4,34,1,1,0,10,1,3,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr.ehrstatus,StatusResolver,86,20,9,1,20,6,5,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr.ehrstatus,EhrStatusJson,68,69,5,5,16,15,6,3,1,3
Overall Coverage/service,org.ehrbase.service,StatusServiceImp,61,0,0,0,15,0,7,0,7,0
Overall Coverage/service,org.ehrbase.service,AuthenticationFacade,6,0,0,0,2,0,2,0,2,0
Overall Coverage/service,org.ehrbase.service,TemplateServiceImp,270,0,6,0,68,0,15,0,12,0
Overall Coverage/service,org.ehrbase.service,RecordedDvText,35,0,0,0,10,0,2,0,2,0
Overall Coverage/service,org.ehrbase.service,CompositionServiceImp.new TemplateProvider() {...},19,0,0,0,4,0,3,0,3,0
Overall Coverage/service,org.ehrbase.service,CompositionServiceImp.new TemplateProvider() {...},19,0,0,0,4,0,3,0,3,0
Overall Coverage/service,org.ehrbase.service,CompositionServiceImp.new TemplateProvider() {...},19,0,0,0,3,0,3,0,3,0
Overall Coverage/service,org.ehrbase.service,CompositionServiceImp.new TemplateProvider() {...},19,0,0,0,3,0,3,0,3,0
Overall Coverage/service,org.ehrbase.service,PersistenceConfig,60,0,0,0,12,0,7,0,7,0
Overall Coverage/service,org.ehrbase.service,ValidationServiceImp.new APathQueryCache() {...},14,0,0,0,2,0,2,0,2,0
Overall Coverage/service,org.ehrbase.service,TemplateDBStorageService,71,0,2,0,19,0,10,0,9,0
Overall Coverage/service,org.ehrbase.service,PersistentCodePhrase,13,20,1,1,2,5,2,2,1,2
Overall Coverage/service,org.ehrbase.service,CompositionServiceImp,1206,0,94,0,322,0,82,0,32,0
Overall Coverage/service,org.ehrbase.service,RecordedDvDateTime,19,36,3,3,6,12,3,5,1,4
Overall Coverage/service,org.ehrbase.service,CacheKey,4,65,5,5,1,11,5,6,0,6
Overall Coverage/service,org.ehrbase.service,QueryServiceImp,521,0,32,0,134,0,33,0,17,0
Overall Coverage/service,org.ehrbase.service,KnowledgeCacheService.new KnowledgeCacheService.SecCtxAwareRunnable() {...},69,0,0,0,16,0,4,0,4,0
Overall Coverage/service,org.ehrbase.service,KnowledgeCacheService.new KnowledgeCacheService.SecCtxAwareRunnable() {...},22,0,0,0,3,0,2,0,2,0
Overall Coverage/service,org.ehrbase.service,TerminologyServiceImp,19,131,0,0,4,21,4,18,4,18
Overall Coverage/service,org.ehrbase.service,PartyServiceImp,97,0,0,0,19,0,7,0,7,0
Overall Coverage/service,org.ehrbase.service,RecordedDvCodedText,54,115,9,7,18,28,7,4,0,3
Overall Coverage/service,org.ehrbase.service,ApplicationContextProvider,8,0,0,0,4,0,3,0,3,0
Overall Coverage/service,org.ehrbase.service,EhrServiceImp,997,0,66,0,224,0,69,0,36,0
Overall Coverage/service,org.ehrbase.service,ContributionServiceImp,803,0,62,0,198,0,54,0,18,0
Overall Coverage/service,org.ehrbase.service,SystemService,63,0,2,0,15,0,5,0,4,0
Overall Coverage/service,org.ehrbase.service,ContributionServiceHelper,85,91,7,7,20,23,8,5,2,4
Overall Coverage/service,org.ehrbase.service,TenantServiceImp,198,0,4,0,44,0,16,0,14,0
Overall Coverage/service,org.ehrbase.service,BaseServiceImp,42,0,2,0,11,0,6,0,5,0
Overall Coverage/service,org.ehrbase.service,ContributionServiceImp.SupportedClasses,0,34,0,0,0,4,0,1,0,1
Overall Coverage/service,org.ehrbase.service,PersistenceConfig.ExceptionTranslator,23,0,0,0,6,0,2,0,2,0
Overall Coverage/service,org.ehrbase.service,KnowledgeCacheService,481,603,46,30,103,126,60,42,29,35
Overall Coverage/service,org.ehrbase.service,PersistenceConfig.new DataSourceConnectionProvider() {...},41,0,0,0,10,0,2,0,2,0
Overall Coverage/service,org.ehrbase.service,DirectoryServiceImp,442,0,38,0,94,0,35,0,16,0
Overall Coverage/service,org.ehrbase.service,ValidationServiceImp,312,0,42,0,87,0,29,0,8,0
Overall Coverage/service,org.ehrbase.service,PersistentTermMapping,2,159,1,3,0,36,1,6,0,5
Overall Coverage/service,org.ehrbase.service,KnowledgeCacheService.SecCtxAwareRunnable,13,0,0,0,6,0,2,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr.ehrstatus.subject,SubjectResolver,21,0,0,0,6,0,2,0,2,0
Overall Coverage/service,org.ehrbase.ehr.util,EhrException,8,0,0,0,3,0,1,0,1,0
Overall Coverage/service,org.ehrbase.ehr.util,LocatableHelper,0,23,0,0,0,7,0,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.partyref,SimplePartyRefAttribute,0,20,0,0,0,5,0,3,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.partyref,PartyIdentifiedJson,16,0,0,0,4,0,3,0,3,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.partyref,PartyRefAttribute,0,5,0,0,0,2,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.partyref,PartyResolver,82,33,8,2,18,9,8,3,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.partyref,PartyRefJson,40,61,3,3,9,14,4,3,1,3
Overall Coverage/service,org.ehrbase.aql.sql,QueryProcessor,151,677,19,69,38,155,18,36,3,7
Overall Coverage/service,org.ehrbase.aql.sql,QueryProcessor.AqlSelectQuery,6,15,0,0,2,6,2,2,2,2
Overall Coverage/service,org.ehrbase.aql.sql,PathResolver,5,122,2,8,1,29,3,9,1,6
Overall Coverage/service,org.ehrbase.aql.sql,AqlResult,15,47,1,5,6,11,5,6,4,4
Overall Coverage/service,org.ehrbase.aql.sql,QuerySteps,83,40,15,1,22,14,10,7,2,7
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.system,SystemResolver,68,0,5,0,15,0,5,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.system,SystemAttribute,20,0,0,0,5,0,3,0,3,0
Overall Coverage/service,org.ehrbase.ehr.knowledge,I_KnowledgeCache.ConceptValue,27,0,0,0,10,0,5,0,5,0
Overall Coverage/service,org.ehrbase.ehr.knowledge,TemplateMetaData,28,14,4,0,8,6,5,4,3,4
Overall Coverage/service,org.ehrbase.ehr.knowledge,I_KnowledgeCache.LanguageValue,15,0,0,0,6,0,3,0,3,0
Overall Coverage/service,org.ehrbase.ehr.knowledge,KnowledgeType,57,0,0,0,10,0,4,0,4,0
Overall Coverage/service,org.ehrbase.ehr.knowledge,I_KnowledgeCache.TerritoryValue,27,0,0,0,10,0,5,0,5,0
Overall Coverage/service,org.ehrbase.dao.access.jooq.rmdatavalue,JooqCodePhrase,0,19,0,0,0,5,0,2,0,2
Overall Coverage/service,org.ehrbase.dao.access.jooq.rmdatavalue,JooqDvCodedText,63,20,8,0,19,5,5,2,1,2
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_CompositionHistoryAccess,9,0,0,0,2,0,2,0,2,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_AttestationAccess,4,0,0,0,1,0,1,0,1,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_ContextAccess,35,0,0,0,9,0,5,0,5,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_StatusHistoryAccess,5,0,0,0,1,0,1,0,1,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_AuditDetailsAccess,16,0,0,0,2,0,2,0,2,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_CompositionAccess,191,0,4,0,47,0,21,0,19,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_SystemAccess,35,0,0,0,6,0,6,0,6,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_DomainAccess,5,0,0,0,1,0,1,0,1,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_ContributionAccess,11,0,0,0,2,0,2,0,2,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_ConceptAccess.ContributionChangeType,81,0,0,0,11,0,3,0,3,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_TemplateStoreAccess,28,0,0,0,7,0,7,0,7,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_ConceptAccess,152,0,4,0,33,0,16,0,14,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_DatabaseStatusAccess,3,0,0,0,1,0,1,0,1,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_EntryAccess,35,0,0,0,5,0,5,0,5,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_TenantAccess,21,0,0,0,6,0,5,0,5,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_StatusAccess,38,0,0,0,9,0,9,0,9,0
Overall Coverage/service,org.ehrbase.dao.access.interfaces,I_EhrAccess,60,0,0,0,11,0,11,0,11,0
Overall Coverage/service,org.ehrbase.opt.query,TemplateTestData,0,30,0,0,0,6,0,3,0,3
Overall Coverage/service,org.ehrbase.plugin,QueryPluginAspect,36,0,0,0,10,0,4,0,4,0
Overall Coverage/service,org.ehrbase.plugin,EhrPluginAspect,90,0,0,0,26,0,9,0,9,0
Overall Coverage/service,org.ehrbase.plugin,CompositionPluginAspect,169,0,0,0,41,0,15,0,15,0
Overall Coverage/service,org.ehrbase.plugin,TemplatePluginAspect,23,0,0,0,6,0,4,0,4,0
Overall Coverage/service,org.ehrbase.plugin,AbstractPluginAspect,139,0,4,0,29,0,12,0,10,0
Overall Coverage/service,org.ehrbase.aql.compiler,AqlExpression,19,110,3,3,5,25,3,5,0,5
Overall Coverage/service,org.ehrbase.aql.compiler,WhereClauseUtil,24,82,6,16,2,16,6,9,1,3
Overall Coverage/service,org.ehrbase.aql.compiler,Contains,0,62,0,0,0,19,0,6,0,6
Overall Coverage/service,org.ehrbase.aql.compiler,TopAttributes,0,15,0,0,0,6,0,3,0,3
Overall Coverage/service,org.ehrbase.aql.compiler,AqlExpressionWithParameters,11,67,0,10,3,14,1,8,1,3
Overall Coverage/service,org.ehrbase.aql.compiler,AqlErrorHandler,52,9,8,0,7,3,5,3,1,3
Overall Coverage/service,org.ehrbase.aql.compiler,OrderAttribute,0,16,0,0,0,7,0,4,0,4
Overall Coverage/service,org.ehrbase.aql.compiler,Statements,4,210,0,18,1,46,1,25,1,16
Overall Coverage/service,org.ehrbase.aql.compiler,TopAttributes.TopDirection,0,15,0,0,0,3,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.compiler,AuditVariables,108,0,12,0,16,0,10,0,4,0
Overall Coverage/service,org.ehrbase.aql.compiler,AqlErrorHandlerNoRecovery,4,46,2,2,1,7,3,3,1,3
Overall Coverage/service,org.ehrbase.aql.compiler,OrderAttribute.OrderDirection,0,15,0,0,0,3,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.compiler,QueryCompilerPass2,150,803,41,81,34,174,35,47,1,20
Overall Coverage/service,org.ehrbase.aql.compiler,QueryCompilerPass1,167,383,33,33,39,94,24,19,2,8
Overall Coverage/service,org.ehrbase.aql.compiler,WhereVisitor,129,503,33,63,21,108,30,32,1,13
Overall Coverage/service,org.ehrbase.aql.sql.binding,SuperQuery,58,230,13,21,13,60,11,15,0,9
Overall Coverage/service,org.ehrbase.aql.sql.binding,LimitBinding,0,42,0,8,0,9,0,6,0,2
Overall Coverage/service,org.ehrbase.aql.sql.binding,WhereVariable,18,176,5,17,2,44,5,14,0,8
Overall Coverage/service,org.ehrbase.aql.sql.binding,DateTimes,36,0,4,0,9,0,4,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.binding,JsonbBlockDef,21,0,0,0,8,0,4,0,4,0
Overall Coverage/service,org.ehrbase.aql.sql.binding,LateralJoins,41,128,11,5,11,32,8,5,0,5
Overall Coverage/service,org.ehrbase.aql.sql.binding,WhereJsQueryExpression,85,20,15,1,12,7,9,2,1,2
Overall Coverage/service,org.ehrbase.aql.sql.binding,OrderByField,2,97,4,16,0,26,4,10,0,4
Overall Coverage/service,org.ehrbase.aql.sql.binding,I_TaggedStringBuilder.TagField,0,24,0,0,0,3,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.binding,WhereEvaluation,44,0,6,0,11,0,5,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.binding,SetReturningFunction,0,16,1,3,0,3,1,3,0,2
Overall Coverage/service,org.ehrbase.aql.sql.binding,OrderByBinder,11,133,5,23,1,38,5,12,0,3
Overall Coverage/service,org.ehrbase.aql.sql.binding,ContextualAttribute,108,0,12,0,27,0,8,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.binding,FieldConstantHandler,63,40,7,7,11,8,7,5,3,2
Overall Coverage/service,org.ehrbase.aql.sql.binding,ConstantField,15,29,2,2,4,8,2,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.binding,JoinBinder,156,357,28,46,33,87,26,25,3,11
Overall Coverage/service,org.ehrbase.aql.sql.binding,WhereMultiFields,21,103,1,7,7,21,2,7,1,4
Overall Coverage/service,org.ehrbase.aql.sql.binding,WhereBinder,466,517,75,45,106,105,51,24,4,9
Overall Coverage/service,org.ehrbase.aql.sql.binding,InSetWhereClause,70,0,8,0,11,0,6,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.binding,SelectBinder,2,299,4,18,2,71,4,16,0,9
Overall Coverage/service,org.ehrbase.aql.sql.binding,VariableDefinitions,22,63,7,7,7,16,6,8,1,6
Overall Coverage/service,org.ehrbase.aql.sql.binding,TaggedStringBuilder,76,63,5,1,17,18,11,7,8,7
Overall Coverage/service,org.ehrbase.aql.sql.binding,FunctionExpression,0,88,0,10,0,19,0,8,0,3
Overall Coverage/service,org.ehrbase.aql.sql.binding,CompositionAttribute,0,46,1,5,0,11,1,4,0,2
Overall Coverage/service,org.ehrbase.aql.sql.binding,ExpressionField,29,85,3,6,5,18,3,4,0,2
Overall Coverage/service,org.ehrbase.aql.sql.binding,LocatableItem,15,26,1,1,4,9,2,2,1,2
Overall Coverage/service,org.ehrbase.aql.sql.binding,WhereTemporal,41,0,6,0,9,0,5,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.binding,WhereBinder.ExistsMode,0,21,0,0,0,4,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.binding,Iso8601Duration,39,0,0,0,8,0,2,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,NodeNameValuePredicate,0,28,0,0,0,8,0,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,NormalizedRmAttributePath,22,70,4,12,3,12,3,8,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,QualifiedAqlField,10,65,4,2,1,20,3,9,1,8
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,JsonbEntryQuery,202,397,28,44,39,88,24,21,4,5
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,IterativeNode,57,318,23,35,15,68,21,25,0,17
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,NormalizedOtherParticipations,61,0,4,0,10,0,4,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,NodeIds,48,0,6,0,12,0,4,0,1,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,JsonbEntryQuery.OTHER_ITEM,24,0,0,0,3,0,1,0,1,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,PGType,69,76,28,13,13,18,19,7,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,AqlDialects,3,1,0,0,1,1,1,1,1,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,DurationFormatter,52,0,8,0,8,0,6,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,VariableAqlPath,0,37,0,0,0,8,0,4,0,4
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,MultiFields,52,129,6,2,11,31,9,13,5,13
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,SegmentedPath,6,53,3,11,2,13,3,6,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,NormalizedFeederAuditAttributePath,54,0,8,0,10,0,6,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,TemplateMetaData,0,6,0,0,0,3,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,DefaultColumnId,14,18,2,4,1,6,2,3,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,VariablePath,4,34,2,4,0,9,2,3,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,NormalizedItemStructureAttributePath,0,47,1,5,0,10,1,4,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,NullField,49,0,10,0,11,0,7,0,2,0
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,MultiFieldsMultiMap,16,77,4,6,4,17,3,5,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,AqlRoutines,23,81,2,2,3,16,4,8,2,8
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,MultiFieldsMap,6,148,0,16,1,34,1,20,1,12
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,JsonbEntryQuery.PATH_PART,0,24,0,0,0,3,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,ItemInfo,0,15,0,0,0,6,0,3,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,JsonbFunctionCall,20,181,3,7,4,44,3,8,0,6
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,MultiPath,0,13,0,0,0,4,0,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,DataTypeFromTemplate,26,69,6,4,4,19,5,5,0,5
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,FunctionBasedNodePredicateCall,8,217,3,13,1,51,3,10,0,5
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,JqueryPath,26,221,7,29,6,45,6,18,0,6
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,WebTemplateAqlPath,36,142,7,21,10,35,6,12,0,4
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,EntryAttributeMapper,150,216,36,34,24,36,26,13,2,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,ObjectQuery,8,41,2,2,2,12,4,5,2,5
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,CompositionAttributeQuery,57,318,9,25,12,64,12,15,4,6
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,IQueryImpl.Clause,0,44,0,0,0,5,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,UnknownVariableException,0,5,0,0,0,2,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl,NodePredicateCall,6,283,3,17,2,62,3,13,0,6
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.eventcontext.participations,ParticipationsJson,61,0,6,0,15,0,7,0,4,0
Overall Coverage/service,org.ehrbase.cache,CacheOptions,18,9,0,0,8,3,5,2,5,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.concept,ConceptResolver,36,91,4,8,7,18,4,5,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.concept,ConceptJson,5,59,2,4,2,14,2,5,0,4
Overall Coverage/service,org.ehrbase.dao.access.util,SemVerUtil,3,79,0,12,1,20,1,8,1,2
Overall Coverage/service,org.ehrbase.dao.access.util,InvalidVersionFormatException,0,5,0,0,0,2,0,1,0,1
Overall Coverage/service,org.ehrbase.dao.access.util,ContributionDef,3,0,0,0,1,0,1,0,1,0
Overall Coverage/service,org.ehrbase.dao.access.util,StoredQueryQualifiedName,8,69,3,5,1,18,3,7,1,5
Overall Coverage/service,org.ehrbase.dao.access.util,VersionConflictException,0,4,0,0,0,2,0,1,0,1
Overall Coverage/service,org.ehrbase.dao.access.util,ContributionDef.ContributionState,59,0,0,0,9,0,3,0,3,0
Overall Coverage/service,org.ehrbase.dao.access.util,FolderUtils,0,32,1,5,0,8,1,4,0,2
Overall Coverage/service,org.ehrbase.dao.access.util,SemVer,8,223,5,21,1,45,4,29,0,20
Overall Coverage/service,org.ehrbase.dao.access.util,TransactionTime,5,0,0,0,1,0,1,0,1,0
Overall Coverage/service,org.ehrbase.dao.access.util,ContributionDef.ContributionType,37,0,0,0,7,0,3,0,3,0
Overall Coverage/service,org.ehrbase,ServiceModuleConfiguration,20,0,0,0,5,0,5,0,5,0
Overall Coverage/service,org.ehrbase.aql.definition,FromForeignDataDefinition.FDType,27,0,0,0,5,0,1,0,1,0
Overall Coverage/service,org.ehrbase.aql.definition,PredicateDefinition,0,21,0,0,0,8,0,4,0,4
Overall Coverage/service,org.ehrbase.aql.definition,FromForeignDataDefinition.NodePredicate,42,0,0,0,15,0,8,0,8,0
Overall Coverage/service,org.ehrbase.aql.definition,FromEhrDefinition.EhrPredicate,8,47,2,4,1,15,3,9,1,8
Overall Coverage/service,org.ehrbase.aql.definition,ConstantDefinition,53,36,1,1,24,15,22,11,21,11
Overall Coverage/service,org.ehrbase.aql.definition,VariableDefinition,18,263,4,12,5,65,8,33,4,29
Overall Coverage/service,org.ehrbase.aql.definition,FuncParameterType,0,34,0,0,0,4,0,1,0,1
Overall Coverage/service,org.ehrbase.aql.definition,IdentifiedPathVariable,0,73,1,7,0,18,1,5,0,2
Overall Coverage/service,org.ehrbase.aql.definition,FunctionDefinition,49,31,0,0,22,13,21,8,21,8
Overall Coverage/service,org.ehrbase.aql.definition,LateralJoinDefinition,0,43,0,0,0,16,0,8,0,8
Overall Coverage/service,org.ehrbase.aql.definition,FromEhrDefinition,31,33,2,0,6,10,4,5,3,5
Overall Coverage/service,org.ehrbase.aql.definition,FuncParameter,13,17,0,0,3,6,3,3,3,3
Overall Coverage/service,org.ehrbase.aql.definition,ExtensionDefinition,71,0,0,0,33,0,29,0,29,0
Overall Coverage/service,org.ehrbase.aql.definition,Variables,0,38,0,8,0,11,0,7,0,3
Overall Coverage/service,org.ehrbase.aql.definition,FromForeignDataDefinition,61,0,2,0,16,0,8,0,7,0
Overall Coverage/service,org.ehrbase.aql.definition,LateralVariable,0,15,0,0,0,5,0,2,0,2
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr,EhrSetup,6,14,0,0,2,6,2,3,2,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr,EhrIdValue,62,57,6,4,8,11,4,4,0,3
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr,EhrAttribute,4,13,1,1,0,4,1,1,0,1
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr,FullEhrJson,26,217,12,18,4,60,11,9,1,4
Overall Coverage/service,org.ehrbase.aql.sql.queryimpl.attribute.ehr,EhrResolver,47,97,3,12,9,21,3,9,0,3
